incorrect position,0.3599169850349426,0.42816823720932007,0.08039090782403946,0.9980190396308899,0.35253825783729553,0.4060114324092865,0.0880691260099411,0.9976915121078491,0.35149818658828735,0.40495777130126953,0.08784303069114685,0.9977055788040161,0.3502834737300873,0.4038470685482025,0.08772597461938858,0.9985409379005432,0.34990447759628296,0.4112430810928345,0.039923295378685,0.9973230957984924,0.34680289030075073,0.41373211145401,0.039912011474370956,0.997174084186554,0.34366026520729065,0.4165719747543335,0.039926592260599136,0.9973138570785522,0.333783894777298,0.4139256775379181,0.14747314155101776,0.9984090328216553,0.3233892619609833,0.4372292459011078,-0.06896139681339264,0.9948857426643372,0.3542498052120209,0.4488508105278015,0.10960222780704498,0.9952729344367981,0.35098084807395935,0.4569600522518158,0.04661981388926506,0.9922270178794861,0.31497272849082947,0.5026302933692932,0.23963817954063416,0.9985125064849854,0.2979574501514435,0.5927209854125977,-0.15919949114322662,0.9987432956695557,0.42221423983573914,0.49635082483291626,0.23730430006980896,0.30513137578964233,0.44527390599250793,0.5248687267303467,-0.16534070670604706,0.9143555164337158,0.3555133640766144,0.41700562834739685,0.11400860548019409,0.28458622097969055,0.3415486216545105,0.4215632975101471,-0.051926400512456894,0.8154898285865784,0.3351047933101654,0.38763004541397095,0.10040424019098282,0.24037109315395355,0.3202933371067047,0.3962876796722412,-0.05623825266957283,0.7642558217048645,0.3223976492881775,0.40816235542297363,0.12516658008098602,0.23166227340698242,0.30779796838760376,0.4197038412094116,-0.05931982398033142,0.7638602256774902,0.3301323354244232,0.4254413843154907,0.11923381686210632,0.23298229277133942,0.3156715929508209,0.43162286281585693,-0.04838238283991814,0.7317776083946228,0.4482605755329132,0.7488007545471191,0.13102483749389648,0.9979930520057678,0.44062769412994385,0.8172184824943542,-0.13051146268844604,0.9977214932441711,0.552486777305603,0.5395849943161011,0.011610313318669796,0.5219252109527588,0.5639155507087708,0.5996637344360352,-0.25900939106941223,0.9382861256599426,0.702820897102356,0.7616393566131592,-0.005024551879614592,0.5901738405227661,0.7235700488090515,0.8200196623802185,-0.2776741087436676,0.9521105885505676,0.7085939049720764,0.8085459470748901,-0.009686450473964214,0.6294273138046265,0.7319240570068359,0.8753646016120911,-0.2724345028400421,0.9225992560386658,0.793251633644104,0.7500045895576477,-0.06954935193061829,0.6744924187660217,0.8213507533073425,0.8164206743240356,-0.3194831609725952,0.9448545575141907
incorrect position,0.3704141676425934,0.42562711238861084,0.08272933214902878,0.9981130957603455,0.36422857642173767,0.40106695890426636,0.09003865718841553,0.9978241920471191,0.36361467838287354,0.3995482921600342,0.08983714878559113,0.9978519678115845,0.3628637492656708,0.3980254530906677,0.08972688019275665,0.9986324906349182,0.3612199127674103,0.4069591760635376,0.04260583594441414,0.9974532127380371,0.35852035880088806,0.40976566076278687,0.04259074479341507,0.997313380241394,0.3556853234767914,0.4127791225910187,0.042596034705638885,0.9974348545074463,0.3468392789363861,0.4068130850791931,0.1459178924560547,0.9985268115997314,0.3356028199195862,0.43167296051979065,-0.06830281764268875,0.9951359033584595,0.3664287328720093,0.4449046850204468,0.11008105427026749,0.9956191778182983,0.3630797564983368,0.45271605253219604,0.04794283211231232,0.9927482604980469,0.32981571555137634,0.4936217665672302,0.23565994203090668,0.9985346794128418,0.3049408495426178,0.5804400444030762,-0.14814892411231995,0.9987109899520874,0.4290257394313812,0.493729829788208,0.25164562463760376,0.3322870433330536,0.44648805260658264,0.5205159187316895,-0.18626682460308075,0.9198766350746155,0.3593508005142212,0.4003046154975891,0.17447014153003693,0.31066974997520447,0.34832900762557983,0.41223424673080444,-0.10365772992372513,0.8283769488334656,0.33958038687705994,0.3711649477481842,0.16809679567813873,0.260517418384552,0.3282068073749542,0.3901457190513611,-0.11004524677991867,0.7794998288154602,0.3296032249927521,0.3920854926109314,0.19168312847614288,0.25041642785072327,0.31815817952156067,0.41332557797431946,-0.11420586705207825,0.7788923978805542,0.33538445830345154,0.4060489237308502,0.18027149140834808,0.2504661977291107,0.325497031211853,0.4244457483291626,-0.10143467783927917,0.7479850649833679,0.45020678639411926,0.7481294274330139,0.13232898712158203,0.9981440305709839,0.4421074390411377,0.8181299567222595,-0.13182061910629272,0.9978525638580322,0.5538783073425293,0.5326523780822754,0.0006447777850553393,0.536120593547821,0.5647958517074585,0.6039536595344543,-0.25891807675361633,0.9411117434501648,0.6972886323928833,0.76158607006073,-0.014840634539723396,0.6002422571182251,0.725304126739502,0.8191252946853638,-0.27472227811813354,0.95473712682724,0.7051498889923096,0.8086480498313904,-0.01924346573650837,0.6375243067741394,0.7331132888793945,0.8736540675163269,-0.2694323658943176,0.9273443818092346,0.7881408929824829,0.7520356774330139,-0.0817902460694313,0.6803696155548096,0.8233949542045593,0.810044527053833,-0.3126835525035858,0.9476041793823242
incorrect position,0.3807550072669983,0.42804446816444397,0.10931062698364258,0.9980228543281555,0.37662142515182495,0.40484514832496643,0.11419016867876053,0.99778813123703,0.37571924924850464,0.4035888910293579,0.11399761587381363,0.9978469014167786,0.37463459372520447,0.40228399634361267,0.11388803273439407,0.9986346364021301,0.37447112798690796,0.40992599725723267,0.06874611228704453,0.9973645806312561,0.37220972776412964,0.41259393095970154,0.06873614341020584,0.9972403645515442,0.3697902262210846,0.4154912829399109,0.06871805340051651,0.9973801970481873,0.35673788189888,0.4095434546470642,0.15651877224445343,0.9985715746879578,0.3478076756000519,0.43201136589050293,-0.04780804365873337,0.9950193166732788,0.37434372305870056,0.447764128446579,0.13138140738010406,0.9957293272018433,0.37200474739074707,0.4540702700614929,0.07178689539432526,0.9927603602409363,0.32809215784072876,0.4978417754173279,0.24372287094593048,0.9984561800956726,0.3136514723300934,0.5713902711868286,-0.14426018297672272,0.9986345767974854,0.4319850206375122,0.4874814748764038,0.3353714942932129,0.3381306231021881,0.45600107312202454,0.5130820870399475,-0.14805734157562256,0.9253059029579163,0.36641180515289307,0.38734307885169983,0.32798391580581665,0.3160689175128937,0.3623332977294922,0.4026068150997162,-0.02265923283994198,0.8398734331130981,0.34681403636932373,0.3588494658470154,0.3286622166633606,0.26331213116645813,0.34276318550109863,0.37943345308303833,-0.025658942759037018,0.7930843830108643,0.33844783902168274,0.3826940655708313,0.3496209383010864,0.2524353563785553,0.3322453200817108,0.40370258688926697,-0.0511186309158802,0.7923886179924011,0.3484661281108856,0.3842994272708893,0.3341639041900635,0.25197502970695496,0.339552640914917,0.411851704120636,-0.025866441428661346,0.7629910111427307,0.4521934390068054,0.7473896741867065,0.13255634903907776,0.9982590079307556,0.4424915611743927,0.8192588090896606,-0.13202905654907227,0.9979392290115356,0.5578479766845703,0.5282461643218994,-0.02201184257864952,0.5435801148414612,0.5681706070899963,0.6114626526832581,-0.25291579961776733,0.9439017176628113,0.6969908475875854,0.7616346478462219,-0.05275902897119522,0.6065511107444763,0.7265085577964783,0.8181117177009583,-0.27299752831459045,0.9572041034698486,0.7031657695770264,0.808682918548584,-0.05830826237797737,0.6421661972999573,0.7352792620658875,0.8721571564674377,-0.267700731754303,0.9318976402282715,0.7862332463264465,0.7524569630622864,-0.12124623358249664,0.6833611130714417,0.8254954814910889,0.810271143913269,-0.307833194732666,0.9501612782478333
incorrect position,0.390182763338089,0.42069825530052185,0.0999341756105423,0.9979957342147827,0.3867516815662384,0.3966470956802368,0.10633134841918945,0.9978368878364563,0.3859749138355255,0.3960215747356415,0.10614868998527527,0.9978929758071899,0.38512739539146423,0.3954346477985382,0.10603541135787964,0.9986686110496521,0.38466620445251465,0.4006764888763428,0.060560278594493866,0.9974066615104675,0.3825503885746002,0.4031152129173279,0.060551874339580536,0.9972919225692749,0.38038870692253113,0.40597039461135864,0.060554806143045425,0.9974560737609863,0.36610859632492065,0.40385037660598755,0.15806159377098083,0.9986426830291748,0.3468693792819977,0.4201604425907135,-0.04811243712902069,0.995172917842865,0.38387829065322876,0.44256797432899475,0.1252414584159851,0.9958986043930054,0.38153818249702454,0.4484189748764038,0.06514587998390198,0.992952823638916,0.3335277736186981,0.49375396966934204,0.2592538297176361,0.998240053653717,0.3230098783969879,0.5615768432617188,-0.14767926931381226,0.9985893368721008,0.43965834379196167,0.4843626916408539,0.3867109417915344,0.3228481709957123,0.4681320786476135,0.5130775570869446,-0.1611497551202774,0.9301136136054993,0.37643805146217346,0.3874690532684326,0.4183204174041748,0.2988903224468231,0.37257471680641174,0.3907639682292938,-0.02142087183892727,0.8479932546615601,0.3742462694644928,0.37690967321395874,0.43113628029823303,0.24942323565483093,0.3527650237083435,0.3673877716064453,-0.02150191366672516,0.8023369312286377,0.3637739419937134,0.38366326689720154,0.44730132818222046,0.23872889578342438,0.34146615862846375,0.3914155960083008,-0.032975222915410995,0.8016777634620667,0.3638230860233307,0.3915497958660126,0.4239272475242615,0.23866547644138336,0.3487277925014496,0.39991524815559387,-0.020423097535967827,0.7737064361572266,0.4522598683834076,0.7483662366867065,0.13875660300254822,0.9983277916908264,0.4441841244697571,0.8199284076690674,-0.13827328383922577,0.9979842901229858,0.5599591135978699,0.5260931849479675,0.00718377809971571,0.5470582842826843,0.5730348825454712,0.6111434698104858,-0.24610887467861176,0.9475632309913635,0.6968546509742737,0.7591786980628967,-0.04622156172990799,0.610622763633728,0.7267357707023621,0.8204533457756042,-0.2745167911052704,0.9602833986282349,0.7026928067207336,0.8053115010261536,-0.05675293505191803,0.6455219388008118,0.7352278828620911,0.8735688328742981,-0.26898711919784546,0.9369994401931763,0.7841847538948059,0.7406188249588013,-0.11770576238632202,0.6873621940612793,0.8251993656158447,0.8120272755622864,-0.3066994547843933,0.9534168839454651
incorrect position,0.4022220969200134,0.41713255643844604,0.07332813739776611,0.9976724982261658,0.39942070841789246,0.39459261298179626,0.07801961153745651,0.9976177215576172,0.398316353559494,0.3938397467136383,0.0778512954711914,0.997688889503479,0.39703530073165894,0.39274516701698303,0.07775159180164337,0.9985299706459045,0.39834845066070557,0.398512601852417,0.03040405921638012,0.9971282482147217,0.3965228796005249,0.40084484219551086,0.03037787787616253,0.9970606565475464,0.39458343386650085,0.4034188687801361,0.030389750376343727,0.9972923398017883,0.3755187690258026,0.40002650022506714,0.12284094840288162,0.998622715473175,0.3609076142311096,0.41656631231307983,-0.08872708678245544,0.9949921369552612,0.39416345953941345,0.4384799301624298,0.09623653441667557,0.9958821535110474,0.3929064869880676,0.44387972354888916,0.033858854323625565,0.9927735924720764,0.33913958072662354,0.4869020879268646,0.23715342581272125,0.9979290962219238,0.33420276641845703,0.551254391670227,-0.19267913699150085,0.998547375202179,0.4394962787628174,0.47284236550331116,0.383644700050354,0.30731624364852905,0.4774820804595947,0.5120307803153992,-0.20225897431373596,0.9353284239768982,0.38631701469421387,0.3785117566585541,0.44126370549201965,0.2822433114051819,0.3890778422355652,0.38814136385917664,-0.049641482532024384,0.8578222393989563,0.3667721450328827,0.35083267092704773,0.45763641595840454,0.2362307906150818,0.3697730600833893,0.36259523034095764,-0.05006552115082741,0.8138878345489502,0.3550662398338318,0.3688523769378662,0.47175055742263794,0.2257993072271347,0.3580600321292877,0.38327765464782715,-0.05897225812077522,0.8132833242416382,0.3600401282310486,0.38352808356285095,0.44650304317474365,0.22622166574001312,0.3638666570186615,0.39433684945106506,-0.047635696828365326,0.7864453792572021,0.45224204659461975,0.7495463490486145,0.14411617815494537,0.9984008073806763,0.4440847337245941,0.8198351860046387,-0.14360059797763824,0.998065710067749,0.5604881644248962,0.5254734754562378,0.030348291620612144,0.5512067675590515,0.5779565572738647,0.6127458810806274,-0.23418711125850677,0.951222836971283,0.6908926367759705,0.7578567862510681,0.028204089030623436,0.6141822338104248,0.726906955242157,0.8225278258323669,-0.2436884194612503,0.9633764624595642,0.6976673603057861,0.8047579526901245,0.02521323971450329,0.6466166973114014,0.7351085543632507,0.8736216425895691,-0.23626071214675903,0.9418565034866333,0.7681595683097839,0.7373108863830566,-0.025895703583955765,0.6893287897109985,0.8244789838790894,0.8130100965499878,-0.26348477602005005,0.9566680788993835
incorrect position,0.41078290343284607,0.40480077266693115,0.07589353621006012,0.9973482489585876,0.4089564085006714,0.3825942575931549,0.08260878920555115,0.9974536299705505,0.4084818363189697,0.38206568360328674,0.08243390172719955,0.9975257515907288,0.4079815149307251,0.3812369406223297,0.08233878761529922,0.9984122514724731,0.4063638150691986,0.38510259985923767,0.03169181942939758,0.9969308376312256,0.4039355218410492,0.3866294324398041,0.03166285902261734,0.9968991875648499,0.4012914299964905,0.3881976306438446,0.031680651009082794,0.9971686005592346,0.3872946500778198,0.38861334323883057,0.1353541761636734,0.998573899269104,0.37525126338005066,0.3985957205295563,-0.08041193336248398,0.9948660731315613,0.4035048484802246,0.42574986815452576,0.10068913549184799,0.9958885908126831,0.4006976783275604,0.43033671379089355,0.03503557667136192,0.9927415251731873,0.3455851972103119,0.48044562339782715,0.25278332829475403,0.9977390766143799,0.3390606939792633,0.5345866084098816,-0.18136093020439148,0.9985771775245667,0.4478268623352051,0.47344744205474854,0.40748855471611023,0.291716068983078,0.48457956314086914,0.5130212903022766,-0.19085383415222168,0.9401125907897949,0.4035460352897644,0.37212643027305603,0.4559928774833679,0.2675149142742157,0.4053812325000763,0.380660742521286,-0.038888394832611084,0.8670549392700195,0.38601893186569214,0.34179598093032837,0.4731600880622864,0.22423163056373596,0.3874354660511017,0.3522891700267792,-0.03865465894341469,0.8248282074928284,0.37048497796058655,0.3593739867210388,0.48701661825180054,0.21390385925769806,0.3743050992488861,0.36970221996307373,-0.0471784844994545,0.8242576718330383,0.38753291964530945,0.38589999079704285,0.4610756039619446,0.21470977365970612,0.37907156348228455,0.3811817765235901,-0.0364236906170845,0.7986209988594055,0.4544244110584259,0.7497065663337708,0.142296701669693,0.998482346534729,0.44385477900505066,0.8179889917373657,-0.1417946070432663,0.9981794357299805,0.5605942606925964,0.5249447822570801,0.03646072745323181,0.5503920912742615,0.5774943232536316,0.6121066808700562,-0.2684035301208496,0.9541584253311157,0.685814380645752,0.757787823677063,0.015153356827795506,0.6140294075012207,0.7257979512214661,0.8225098848342896,-0.3447990119457245,0.9659729599952698,0.6966851353645325,0.8057659864425659,0.011572672054171562,0.6494511365890503,0.7335749268531799,0.8757924437522888,-0.34397557377815247,0.946336567401886,0.7706435322761536,0.7305752635002136,-0.03806081786751747,0.6895424127578735,0.8254709839820862,0.8132323026657104,-0.3889061510562897,0.9595047235488892
incorrect position,0.4254957437515259,0.3815919756889343,-0.01945253275334835,0.9968903660774231,0.422917902469635,0.3579064905643463,-0.008203217759728432,0.9971272945404053,0.42284122109413147,0.35768523812294006,-0.008343825116753578,0.9972195625305176,0.4227641522884369,0.3573705852031708,-0.008446657098829746,0.9981134533882141,0.4194754958152771,0.36088213324546814,-0.05704190582036972,0.9965826272964478,0.4167710542678833,0.36301860213279724,-0.057083457708358765,0.9966458678245544,0.41390177607536316,0.3649618923664093,-0.05705450847744942,0.9969409704208374,0.4068540036678314,0.36769071221351624,0.06670845299959183,0.9984548091888428,0.39143338799476624,0.3776146471500397,-0.15186935663223267,0.9946341514587402,0.42055338621139526,0.4028901159763336,0.01409060973674059,0.9957183599472046,0.41605567932128906,0.40848642587661743,-0.0500384196639061,0.9925183653831482,0.3636983633041382,0.4684586226940155,0.20003478229045868,0.9973856210708618,0.3488684892654419,0.5173234343528748,-0.23590750992298126,0.998609721660614,0.4660699963569641,0.4713917374610901,0.38860735297203064,0.2761493921279907,0.4896276593208313,0.5122130513191223,-0.24657998979091644,0.9447647929191589,0.4181893765926361,0.3723369240760803,0.47969526052474976,0.2503235340118408,0.41651347279548645,0.371603399515152,-0.10099523514509201,0.876704752445221,0.4220235049724579,0.37956538796424866,0.5114421844482422,0.2102460116147995,0.399809867143631,0.3465803265571594,-0.10171900689601898,0.8366249799728394,0.4121679663658142,0.36662378907203674,0.5216643810272217,0.20044472813606262,0.385850727558136,0.364703506231308,-0.10899855941534042,0.8363573551177979,0.4128793179988861,0.394568532705307,0.4857572913169861,0.20177379250526428,0.3915861248970032,0.37549299001693726,-0.09790350496768951,0.8115570545196533,0.4608840048313141,0.7476441860198975,0.1409534364938736,0.9984931945800781,0.44447335600852966,0.8169258832931519,-0.14044339954853058,0.9982864260673523,0.5642532706260681,0.5250803828239441,0.08471206575632095,0.5570558309555054,0.5769277811050415,0.6122204065322876,-0.2913972735404968,0.9578583836555481,0.6869016289710999,0.7414409518241882,0.10175343602895737,0.6185092329978943,0.7246766090393066,0.8240098357200623,-0.34456953406333923,0.9687894582748413,0.6928895711898804,0.8009339570999146,0.10157562792301178,0.6535527110099792,0.7356067299842834,0.8933274149894714,-0.34251460433006287,0.9507465958595276,0.7641332149505615,0.7267937660217285,0.055460624396800995,0.69228196144104,0.8226498365402222,0.8132277727127075,-0.39132264256477356,0.9625853896141052
incorrect position,0.4386042654514313,0.38881605863571167,-0.015419715084135532,0.9958253502845764,0.43603023886680603,0.35954681038856506,-0.0071791913360357285,0.9963133931159973,0.43596771359443665,0.35897448658943176,-0.007327943108975887,0.9965250492095947,0.4357909560203552,0.35850828886032104,-0.007434794679284096,0.997495174407959,0.4320235252380371,0.36211591958999634,-0.05501827225089073,0.9956521987915039,0.42909908294677734,0.3633630871772766,-0.05506375804543495,0.9959330558776855,0.4260515868663788,0.3644413352012634,-0.05504831671714783,0.9963023066520691,0.4169316291809082,0.36658719182014465,0.05542996898293495,0.9980434775352478,0.40545886754989624,0.3706899583339691,-0.15925848484039307,0.9937305450439453,0.4319876730442047,0.4085601270198822,0.014198447577655315,0.9951198697090149,0.4279909133911133,0.41229358315467834,-0.04876440018415451,0.9917723536491394,0.37044593691825867,0.4647059142589569,0.18127691745758057,0.9965718388557434,0.3606586158275604,0.5047354102134705,-0.23795785009860992,0.998591959476471,0.4771348536014557,0.47491732239723206,0.36868658661842346,0.26128900051116943,0.49891939759254456,0.5098308324813843,-0.22798116505146027,0.948659360408783,0.42964598536491394,0.3760868012905121,0.43935659527778625,0.2341759204864502,0.43022263050079346,0.3709828555583954,-0.06811303645372391,0.8845332264900208,0.42981839179992676,0.38010624051094055,0.46684545278549194,0.19732531905174255,0.4105106294155121,0.341793030500412,-0.06791756302118301,0.8460674285888672,0.4214843809604645,0.3765471577644348,0.4758610129356384,0.1881701797246933,0.39639484882354736,0.35880181193351746,-0.07483139634132385,0.846175491809845,0.4219118058681488,0.39143794775009155,0.44426336884498596,0.18987347185611725,0.4023447632789612,0.3716343939304352,-0.0650063082575798,0.8219632506370544,0.4600721597671509,0.7479866743087769,0.14047442376613617,0.9984296560287476,0.44528284668922424,0.816483199596405,-0.14003485441207886,0.9983751773834229,0.5630264282226562,0.5262038111686707,0.09739772230386734,0.5694653987884521,0.5759983062744141,0.6385788917541504,-0.2992309629917145,0.9614009261131287,0.6770733594894409,0.741862952709198,0.13726451992988586,0.6238580942153931,0.7216630578041077,0.8250576257705688,-0.3587142527103424,0.9714356064796448,0.6800793409347534,0.8012542724609375,0.13944990932941437,0.6567114591598511,0.7305731177330017,0.8917351961135864,-0.358650803565979,0.9549034237861633,0.7442370653152466,0.7311593294143677,0.09620515257120132,0.6951621174812317,0.821869432926178,0.8187518119812012,-0.4142935872077942,0.9655120372772217
incorrect position,0.4562075436115265,0.39425164461135864,-0.0053771743550896645,0.995384156703949,0.4524948298931122,0.3644179701805115,0.0016452382551506162,0.9960676431655884,0.4517267346382141,0.36370036005973816,0.0014860999071970582,0.9963000416755676,0.45076310634613037,0.36298051476478577,0.00137339869979769,0.9972681999206543,0.449540376663208,0.3661247789859772,-0.045108336955308914,0.9953731894493103,0.44679996371269226,0.3666861057281494,-0.045151107013225555,0.9957334995269775,0.4439094662666321,0.3670760989189148,-0.04515425115823746,0.9961519241333008,0.4277530610561371,0.3684580326080322,0.05681497976183891,0.9979144334793091,0.42044001817703247,0.3716254234313965,-0.15278883278369904,0.993611216545105,0.44643571972846985,0.41293320059776306,0.02165036089718342,0.9950647354125977,0.443575918674469,0.4172840714454651,-0.03995222598314285,0.9917678833007812,0.38000398874282837,0.4563044607639313,0.18052491545677185,0.9960600137710571,0.3719530701637268,0.5022437572479248,-0.2384471446275711,0.9986123442649841,0.4865880310535431,0.47531649470329285,0.37511971592903137,0.2461726814508438,0.5108451843261719,0.5097153782844543,-0.2350703775882721,0.9519640803337097,0.4427366852760315,0.3649119734764099,0.4753369390964508,0.21935449540615082,0.4403983950614929,0.36633872985839844,-0.08338873088359833,0.891295850276947,0.43711140751838684,0.3671574890613556,0.5083129405975342,0.18553201854228973,0.4203763008117676,0.33658093214035034,-0.08515121787786484,0.8540969491004944,0.41036415100097656,0.3437432646751404,0.5182188153266907,0.1769099086523056,0.407120943069458,0.3518895208835602,-0.09476705640554428,0.8545187711715698,0.4301568269729614,0.3696146607398987,0.4814891517162323,0.17896045744419098,0.4126351773738861,0.3658163547515869,-0.08178621530532837,0.8308765292167664,0.45962753891944885,0.7480700016021729,0.13964098691940308,0.9984360337257385,0.44621697068214417,0.8153148889541626,-0.13917291164398193,0.9984760284423828,0.5613210201263428,0.5302904844284058,0.09630759805440903,0.5702882409095764,0.578425943851471,0.6577479839324951,-0.29787835478782654,0.9642022252082825,0.679068922996521,0.7433164715766907,0.1285361647605896,0.6208766102790833,0.7222838401794434,0.8272703886032104,-0.3626045286655426,0.9736649394035339,0.6825178265571594,0.8047086596488953,0.12972889840602875,0.6538906693458557,0.7306192517280579,0.8904750347137451,-0.36325371265411377,0.9585123062133789,0.7464119791984558,0.7323265671730042,0.08479823917150497,0.6908324360847473,0.8218856453895569,0.8207499384880066,-0.42487549781799316,0.9679523706436157
incorrect position,0.46795105934143066,0.3993934392929077,-0.048124346882104874,0.9938603043556213,0.4656945466995239,0.3711104989051819,-0.042921897023916245,0.9950270056724548,0.4650859832763672,0.3704630136489868,-0.043094705790281296,0.9953621625900269,0.4639490246772766,0.3692626357078552,-0.043187182396650314,0.9964269995689392,0.46230316162109375,0.37361589074134827,-0.08923541754484177,0.9941396713256836,0.4593738317489624,0.37454038858413696,-0.08930826187133789,0.9946630001068115,0.4561313986778259,0.374847948551178,-0.08930855244398117,0.9951376914978027,0.44187799096107483,0.3696831166744232,0.01434571947902441,0.997414231300354,0.43228504061698914,0.37876367568969727,-0.19345524907112122,0.9923145771026611,0.4596034288406372,0.4181227385997772,-0.01913592405617237,0.9946423172950745,0.4550347924232483,0.42241349816322327,-0.08013428002595901,0.9909665584564209,0.3945527672767639,0.44942212104797363,0.13916409015655518,0.9959321022033691,0.3881724178791046,0.5081823468208313,-0.2680143713951111,0.9985923767089844,0.5075252056121826,0.47635260224342346,0.2832925617694855,0.23819248378276825,0.5249709486961365,0.5131537914276123,-0.2842974364757538,0.9546268582344055,0.4628332257270813,0.3658061623573303,0.30136388540267944,0.20910470187664032,0.45770543813705444,0.36345595121383667,-0.1702323853969574,0.8967359662055969,0.46966731548309326,0.3728752136230469,0.3150533139705658,0.17723721265792847,0.43802687525749207,0.3329361379146576,-0.18227781355381012,0.8610457181930542,0.4277529716491699,0.3435409367084503,0.3200129568576813,0.16919143497943878,0.4240606129169464,0.346763551235199,-0.19269923865795135,0.861754298210144,0.4588086009025574,0.3789304196834564,0.3034707009792328,0.17145414650440216,0.42942556738853455,0.36049315333366394,-0.17053142189979553,0.83866947889328,0.4593513011932373,0.7470353245735168,0.13924679160118103,0.9984263777732849,0.4460494816303253,0.8157780766487122,-0.13876667618751526,0.9985325932502747,0.5603259801864624,0.5315291285514832,0.07687463611364365,0.561883270740509,0.5792236328125,0.6649068593978882,-0.2893979251384735,0.9655731320381165,0.6801831126213074,0.7530451416969299,0.09482043236494064,0.6099170446395874,0.7206106185913086,0.827131450176239,-0.3620638847351074,0.9746858477592468,0.6849705576896667,0.808627188205719,0.09458176791667938,0.6463318467140198,0.7278143763542175,0.8885819315910339,-0.34969839453697205,0.9606801867485046,0.7533048987388611,0.7370660901069641,0.04394058883190155,0.6820552349090576,0.8171300888061523,0.8153844475746155,-0.3875708281993866,0.9688957929611206
incorrect position,0.47599679231643677,0.40066415071487427,-0.02212454378604889,0.9922770857810974,0.4737280607223511,0.37338241934776306,-0.015328941866755486,0.9938039183616638,0.47283002734184265,0.3720856010913849,-0.01549461018294096,0.9941946864128113,0.4715036451816559,0.370239794254303,-0.015574600547552109,0.9954708218574524,0.4710821807384491,0.3750864565372467,-0.0629836693406105,0.9926900863647461,0.46838393807411194,0.3751237094402313,-0.06304039806127548,0.993381142616272,0.4653894901275635,0.3748157322406769,-0.06302790343761444,0.9939071536064148,0.44691747426986694,0.36722099781036377,0.04280037060379982,0.9966925978660583,0.44051918387413025,0.37606844305992126,-0.17052149772644043,0.9903998374938965,0.4677690863609314,0.41903409361839294,0.006367883644998074,0.9939829111099243,0.4639621078968048,0.4228045642375946,-0.05601336807012558,0.9895210266113281,0.4022410213947296,0.44708818197250366,0.16506515443325043,0.9958891272544861,0.3992606997489929,0.5014464259147644,-0.2542196810245514,0.9985597729682922,0.5143348574638367,0.47620001435279846,0.30748146772384644,0.22951799631118774,0.5340105891227722,0.5134888291358948,-0.258292019367218,0.957222580909729,0.4725040793418884,0.3704060912132263,0.32761868834495544,0.1979786604642868,0.46670669317245483,0.3589949905872345,-0.033296436071395874,0.9012128114700317,0.4843007028102875,0.39821764826774597,0.3402264416217804,0.16761797666549683,0.4480464458465576,0.32981517910957336,-0.03510083630681038,0.8660627603530884,0.43556657433509827,0.34974122047424316,0.3473743200302124,0.16021628677845,0.4336623251438141,0.3454468250274658,-0.05338075011968613,0.8671026825904846,0.44385263323783875,0.3708696961402893,0.3298356533050537,0.16286087036132812,0.4384942352771759,0.358124315738678,-0.03430526703596115,0.8446657657623291,0.4592709243297577,0.7467957139015198,0.14075303077697754,0.9984562993049622,0.4458681643009186,0.8154861927032471,-0.1402963399887085,0.9985861778259277,0.5599963068962097,0.5309462547302246,0.08089768886566162,0.5401917099952698,0.5786520838737488,0.653497040271759,-0.2570798099040985,0.965474009513855,0.6766217947006226,0.7530523538589478,0.09720999002456665,0.5931980609893799,0.7187097072601318,0.8269640803337097,-0.280500590801239,0.9749564528465271,0.6848676204681396,0.8139265179634094,0.09730763733386993,0.6347141265869141,0.7219672203063965,0.8882939219474792,-0.27645230293273926,0.9620168805122375,0.7501581311225891,0.7377305030822754,0.05307910963892937,0.6693398356437683,0.8141424059867859,0.815428614616394,-0.3179819881916046,0.9689441919326782
