class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
correct position,0.6431233286857605,0.5128234624862671,0.08676387369632721,0.9981755018234253,0.6607747673988342,0.4952586591243744,0.044838450849056244,0.9990146160125732,0.6680583357810974,0.4983499348163605,0.04497677460312843,0.9992778897285461,0.6768816709518433,0.5006382465362549,0.04458761587738991,0.9991394281387329,0.6470781564712524,0.48265039920806885,0.09590421617031097,0.9982269406318665,0.6445286870002747,0.47768744826316833,0.09619633853435516,0.9981927871704102,0.6420539617538452,0.4716733694076538,0.0961502268910408,0.9983222484588623,0.7071945667266846,0.5064542889595032,-0.010072197765111923,0.9991540312767029,0.6543128490447998,0.47210589051246643,0.22693224251270294,0.9987403750419617,0.6545960903167725,0.5444085001945496,0.07513823360204697,0.9983006119728088,0.6381612420082092,0.5289662480354309,0.1426798701286316,0.9973937273025513,0.7320333123207092,0.6315024495124817,-0.1348421275615692,0.9997550249099731,0.6814018487930298,0.5621364116668701,0.3621610999107361,0.9968194365501404,0.49141764640808105,0.6731352210044861,-0.12015114724636078,0.9325742125511169,0.5111271142959595,0.6428462862968445,0.2345234900712967,0.12100028991699219,0.6046651601791382,0.4849054217338562,0.2147074043750763,0.7432059645652771,0.6218494176864624,0.4820488393306732,-0.059680480509996414,0.10195470601320267,0.6251176595687866,0.4634608030319214,0.2505834698677063,0.6310309767723083,0.6402684450149536,0.47276508808135986,-0.09212981909513474,0.10822473466396332,0.6540098786354065,0.4773304760456085,0.24511881172657013,0.6367166042327881,0.6533792614936829,0.4657125473022461,-0.05491874739527702,0.09763279557228088,0.6490960121154785,0.4814195930957794,0.22721639275550842,0.6357728242874146,0.6535252332687378,0.48575350642204285,-0.05599089339375496,0.10214804857969284,0.4684510827064514,0.9035231471061707,-0.17477817833423615,0.9932888150215149,0.4414352774620056,0.8756397366523743,0.17483869194984436,0.9932786822319031,0.22008828818798065,0.6122828125953674,-0.22146110236644745,0.9389959573745728,0.2185579091310501,0.6196725368499756,0.08643665164709091,0.1585625410079956,0.09932470321655273,0.9227447509765625,-0.18166275322437286,0.8112218976020813,0.09719626605510712,0.9117417931556702,0.10683022439479828,0.10526860505342484,0.11267338693141937,1.0000989437103271,-0.16445736587047577,0.8018401861190796,0.110384501516819,0.9807478189468384,0.10717508941888809,0.18488569557666779,-0.03268537297844887,0.9570364356040955,-0.11298754066228867,0.7378818988800049,-0.01803489960730076,0.9534292817115784,0.08816655725240707,0.13193881511688232
correct position,0.6626399755477905,0.5355318188667297,0.08769938349723816,0.99833744764328,0.680080235004425,0.518576979637146,0.046558182686567307,0.9990968108177185,0.6858862638473511,0.5205420255661011,0.04670381918549538,0.9993394017219543,0.6925145387649536,0.5217055082321167,0.04634982347488403,0.9992130398750305,0.6718584895133972,0.5107707381248474,0.09790316969156265,0.9983660578727722,0.6715761423110962,0.5075507760047913,0.09817422926425934,0.9983323812484741,0.6713863611221313,0.5033356547355652,0.09811906516551971,0.9984523057937622,0.7230750322341919,0.5307922959327698,-0.010369619354605675,0.9992254376411438,0.6873422861099243,0.5056732296943665,0.22368530929088593,0.9988386631011963,0.6724807620048523,0.5643273591995239,0.07477574050426483,0.9984432458877563,0.6619080901145935,0.5540390610694885,0.14202074706554413,0.9975969195365906,0.7508212327957153,0.6543828248977661,-0.1279865950345993,0.9997732639312744,0.6978451609611511,0.579466700553894,0.3541492819786072,0.9970200657844543,0.5243906378746033,0.6758725047111511,-0.11200331151485443,0.9383024573326111,0.5359254479408264,0.6420267820358276,0.25344568490982056,0.14374274015426636,0.6469683051109314,0.5233033299446106,0.20264050364494324,0.7494902610778809,0.662321150302887,0.5146970152854919,0.032160572707653046,0.1110529750585556,0.6819710731506348,0.5103045105934143,0.22998575866222382,0.6349067091941833,0.6945498585700989,0.5247604250907898,0.00679374486207962,0.11450880765914917,0.7018490433692932,0.5199434757232666,0.21811118721961975,0.6408411264419556,0.7059670686721802,0.5174902081489563,0.04041200876235962,0.10405293107032776,0.6905283331871033,0.5226735472679138,0.21020087599754333,0.6420088410377502,0.7014440298080444,0.5293803811073303,0.03763794153928757,0.10868692398071289,0.4639730453491211,0.9034926891326904,-0.17278459668159485,0.9937909245491028,0.43701353669166565,0.8741320371627808,0.1729174554347992,0.9937044382095337,0.2194274216890335,0.6110021471977234,-0.22744259238243103,0.9415867924690247,0.22252795100212097,0.6261090040206909,0.09827618300914764,0.1766567826271057,0.09885621070861816,0.9226759076118469,-0.18740661442279816,0.817139208316803,0.09622137993574142,0.9140288233757019,0.10820013284683228,0.11711546033620834,0.11272937059402466,0.9989092350006104,-0.17124667763710022,0.8105490803718567,0.10780248790979385,0.9842504262924194,0.1071135625243187,0.20239832997322083,-0.034946490079164505,0.9569122791290283,-0.12447591871023178,0.7453957200050354,-0.014365996234118938,0.9555904269218445,0.08403661102056503,0.14698179066181183
correct position,0.6678929924964905,0.5345820784568787,0.08801819384098053,0.9984567761421204,0.6861821413040161,0.5166853666305542,0.04758359491825104,0.999146580696106,0.690795361995697,0.518333375453949,0.04772316664457321,0.9993792176246643,0.6958885788917542,0.5193161368370056,0.04740135744214058,0.9992619156837463,0.6806038618087769,0.5100363492965698,0.09916151314973831,0.998431921005249,0.6811200976371765,0.5071958303451538,0.09942028671503067,0.9983960390090942,0.6813095808029175,0.5031219124794006,0.09936093538999557,0.9985167980194092,0.7257968783378601,0.5290856957435608,-0.01445719599723816,0.9992657899856567,0.7025625705718994,0.5080255270004272,0.22120270133018494,0.9988840818405151,0.6748243570327759,0.5634393095970154,0.07110845297574997,0.9985116720199585,0.6681344509124756,0.555299699306488,0.1405102163553238,0.9976771473884583,0.750390350818634,0.6559203267097473,-0.13934645056724548,0.9997859597206116,0.7083650231361389,0.5923478007316589,0.3539101183414459,0.9971897006034851,0.5231595635414124,0.6786463856697083,-0.11585424095392227,0.9433315396308899,0.5414512157440186,0.639306902885437,0.2989022135734558,0.1657639741897583,0.6540743112564087,0.5196128487586975,0.20180383324623108,0.7577657699584961,0.6647065877914429,0.5085951685905457,0.13125543296337128,0.1241309717297554,0.6870489120483398,0.5075721144676208,0.22978778183460236,0.6430094242095947,0.6983731985092163,0.5165831446647644,0.11141882091760635,0.12474419176578522,0.7081660032272339,0.518588125705719,0.21622589230537415,0.649118185043335,0.7136804461479187,0.5175150036811829,0.13806107640266418,0.11416911333799362,0.7005553245544434,0.5249396562576294,0.20962636172771454,0.6511754989624023,0.706828773021698,0.5221043229103088,0.1344808042049408,0.11826527118682861,0.4590907096862793,0.9011081457138062,-0.17287614941596985,0.9941779375076294,0.4346809387207031,0.8582898378372192,0.17297148704528809,0.9940140247344971,0.21693582832813263,0.6101281046867371,-0.23012471199035645,0.9422959685325623,0.21722662448883057,0.6248607039451599,0.1024838536977768,0.188481405377388,0.09449153393507004,0.9227694272994995,-0.17773984372615814,0.8171270489692688,0.09355209022760391,0.9140244126319885,0.1374555379152298,0.1248963475227356,0.1087101474404335,0.9925146698951721,-0.16032175719738007,0.8148381114006042,0.10539133846759796,0.9841808676719666,0.13672196865081787,0.21553167700767517,-0.03700612112879753,0.9643610119819641,-0.11841519922018051,0.7467949390411377,-0.014413019642233849,0.9569865465164185,0.11404813826084137,0.15630732476711273
correct position,0.6960673928260803,0.5466316342353821,0.09792015701532364,0.9985529780387878,0.71180260181427,0.5293577909469604,0.05869058892130852,0.9991807341575623,0.7149909734725952,0.5313252210617065,0.05884983390569687,0.9994096755981445,0.7182407975196838,0.5325349569320679,0.05859501287341118,0.9992982149124146,0.7107991576194763,0.5248754620552063,0.11404790729284286,0.9984485507011414,0.7131339311599731,0.5237216949462891,0.11439426243305206,0.998408317565918,0.7156040668487549,0.5218139886856079,0.11437783390283585,0.9985249042510986,0.7429186105728149,0.5470163226127625,-0.015806447714567184,0.9992899894714355,0.7379647493362427,0.5328115820884705,0.2285783290863037,0.9989132285118103,0.7016719579696655,0.5775953531265259,0.07410520315170288,0.9985392689704895,0.6999310255050659,0.5714235901832581,0.1461511105298996,0.997712254524231,0.7589842677116394,0.6909133195877075,-0.14479324221611023,0.9998012185096741,0.7413827180862427,0.6178191900253296,0.35082587599754333,0.9973697662353516,0.5380464196205139,0.6780904531478882,-0.1152443066239357,0.9483073353767395,0.5870571732521057,0.5549806356430054,0.36875903606414795,0.2033243179321289,0.6874974966049194,0.5319020748138428,0.20081178843975067,0.7678881883621216,0.7105669975280762,0.5217852592468262,0.330662339925766,0.13484174013137817,0.7320861220359802,0.5214211344718933,0.21983520686626434,0.6528636813163757,0.7480936646461487,0.5341230034828186,0.32928797602653503,0.12973801791667938,0.7438542246818542,0.5466421246528625,0.20827102661132812,0.659157395362854,0.7584888339042664,0.5500964522361755,0.3603767454624176,0.11932335048913956,0.7363837361335754,0.553470253944397,0.2069280445575714,0.6625661253929138,0.7502790093421936,0.5517022609710693,0.33940666913986206,0.12384527176618576,0.45523589849472046,0.8971145749092102,-0.17947722971439362,0.9945718050003052,0.44118577241897583,0.85136479139328,0.1795780509710312,0.9943395853042603,0.21489465236663818,0.6121059656143188,-0.24991269409656525,0.9387118816375732,0.21834294497966766,0.6322891712188721,0.10745179653167725,0.18501046299934387,0.09220901131629944,0.9283531308174133,-0.1932813674211502,0.8043785095214844,0.0919647067785263,0.9160302877426147,0.1575614959001541,0.12066306173801422,0.10757974535226822,0.9923247694969177,-0.1765247881412506,0.8114643692970276,0.10301689058542252,0.9858638048171997,0.15665553510189056,0.2154315561056137,-0.038777586072683334,0.9741475582122803,-0.12208467721939087,0.7362263202667236,-0.01482662558555603,0.9578931331634521,0.13410396873950958,0.1539444476366043
correct position,0.723779559135437,0.5668169856071472,0.09460814297199249,0.9986489415168762,0.7430770993232727,0.5475327968597412,0.05422300845384598,0.9992218017578125,0.7467013597488403,0.549155056476593,0.05434683710336685,0.9994421601295471,0.7508553266525269,0.5505516529083252,0.054080307483673096,0.9993373155593872,0.7411701083183289,0.5437554121017456,0.10997159779071808,0.9985004663467407,0.7431427240371704,0.5429356694221497,0.11034389585256577,0.9984511137008667,0.7454603314399719,0.5417341589927673,0.11033972352743149,0.998564600944519,0.7764994502067566,0.5641667246818542,-0.026589807122945786,0.9993242621421814,0.7682191133499146,0.5527961254119873,0.22382156550884247,0.9989585876464844,0.7268296480178833,0.595674455165863,0.06996947526931763,0.9985827803611755,0.7242550253868103,0.5905491709709167,0.1429491490125656,0.9977812767028809,0.7754916548728943,0.707182765007019,-0.14583897590637207,0.9998134970664978,0.7401501536369324,0.6348240971565247,0.3435998260974884,0.9975560307502747,0.5467216968536377,0.6774469614028931,-0.115140400826931,0.952569842338562,0.5977784991264343,0.5617220997810364,0.3666076958179474,0.2361518293619156,0.6993692517280579,0.5476046204566956,0.2027892768383026,0.7747410535812378,0.7259616255760193,0.5451873540878296,0.3219931721687317,0.14697739481925964,0.7389271855354309,0.5457143783569336,0.22072449326515198,0.6592571139335632,0.7573550939559937,0.5551456809043884,0.3164730668067932,0.13748818635940552,0.7514906525611877,0.5671334862709045,0.2090761661529541,0.6657146215438843,0.767361044883728,0.5745475888252258,0.34138840436935425,0.12709350883960724,0.7415012121200562,0.5694974064826965,0.2088117152452469,0.6704810261726379,0.7601584196090698,0.5737610459327698,0.32777276635169983,0.13152258098125458,0.45188769698143005,0.8916829228401184,-0.18046320974826813,0.9949116706848145,0.44245871901512146,0.842335045337677,0.18058930337429047,0.9946443438529968,0.21423253417015076,0.6117058396339417,-0.24488277733325958,0.9368642568588257,0.2177489995956421,0.6369819045066833,0.11456040292978287,0.18508554995059967,0.07477240264415741,0.9404904842376709,-0.19293949007987976,0.7968210577964783,0.07944531738758087,0.9252098202705383,0.15441374480724335,0.11958057433366776,0.09949114918708801,1.033501148223877,-0.17674483358860016,0.8138883709907532,0.07801879942417145,1.0056946277618408,0.15208281576633453,0.2183123528957367,-0.041757021099328995,0.985065758228302,-0.1231975182890892,0.7315204739570618,-0.02847236767411232,0.9581449031829834,0.1203327551484108,0.1531958132982254
correct position,0.7352102398872375,0.5610799193382263,0.10713838040828705,0.9987666606903076,0.7564512491226196,0.5452959537506104,0.06603021919727325,0.9992870092391968,0.760215163230896,0.5483523607254028,0.06612110882997513,0.9994893670082092,0.7644697427749634,0.551222562789917,0.0658378079533577,0.9993940591812134,0.753477931022644,0.5403693914413452,0.12258099019527435,0.9986183643341064,0.7549275159835815,0.5403061509132385,0.12289498746395111,0.9985666871070862,0.7569068670272827,0.5402682423591614,0.1228962317109108,0.9986739158630371,0.7905413508415222,0.5774706602096558,-0.022608866915106773,0.9993805289268494,0.7830668687820435,0.562899649143219,0.2299894541501999,0.9990420937538147,0.7344735264778137,0.5934973955154419,0.0797000303864479,0.9986822009086609,0.7315401434898376,0.5883328914642334,0.15323343873023987,0.9979363679885864,0.7775790095329285,0.721748411655426,-0.13657771050930023,0.999825656414032,0.7325471043586731,0.653672993183136,0.34735947847366333,0.9977319836616516,0.5594112873077393,0.6772462725639343,-0.09780549257993698,0.9564731121063232,0.595868706703186,0.5795455574989319,0.4011419415473938,0.26564517617225647,0.7253011465072632,0.555851399898529,0.2126205861568451,0.7847579717636108,0.7253521680831909,0.5643332004547119,0.36542564630508423,0.15708957612514496,0.7580588459968567,0.5505327582359314,0.2299693375825882,0.6708348393440247,0.7638502717018127,0.5682939887046814,0.36067673563957214,0.14365346729755402,0.776960015296936,0.5769683122634888,0.21595092117786407,0.6771382093429565,0.7737756967544556,0.5876095294952393,0.38447219133377075,0.1329171061515808,0.7667673826217651,0.5804665088653564,0.2182527333498001,0.6823118925094604,0.7647451162338257,0.5872371196746826,0.3704054355621338,0.13712431490421295,0.4427056908607483,0.884183943271637,-0.1801435649394989,0.9953043460845947,0.4404527544975281,0.8407184481620789,0.180356964468956,0.9950143694877625,0.20904040336608887,0.609798014163971,-0.2429337501525879,0.9368910193443298,0.2193513661623001,0.6462214589118958,0.13655151426792145,0.1860063374042511,0.06656907498836517,0.9382602572441101,-0.19519266486167908,0.7943971157073975,0.06608979403972626,0.9249721765518188,0.15385916829109192,0.12228821963071823,0.07163829356431961,1.004179835319519,-0.1801135092973709,0.821525514125824,0.056056976318359375,1.0056755542755127,0.14966604113578796,0.22652025520801544,-0.04242343083024025,0.9710677266120911,-0.12235881388187408,0.7331710457801819,-0.03919060155749321,0.9429663419723511,0.11489622294902802,0.1568140983581543
correct position,0.7428143620491028,0.5619804263114929,0.09023258835077286,0.9988657236099243,0.7667300701141357,0.5481464266777039,0.04948603734374046,0.9993388652801514,0.7710729241371155,0.5517418384552002,0.049524836242198944,0.9995269775390625,0.7761440277099609,0.554976224899292,0.04923288896679878,0.9994395971298218,0.7633076906204224,0.5424712896347046,0.10505615174770355,0.998704195022583,0.7650982141494751,0.5424299240112305,0.10534008592367172,0.9986502528190613,0.7676075100898743,0.5424296855926514,0.1052996888756752,0.9987561702728271,0.8026590347290039,0.5852370858192444,-0.0401521660387516,0.9994259476661682,0.7946556806564331,0.5710886120796204,0.20852407813072205,0.9991088509559631,0.7426015138626099,0.5978474020957947,0.0638585239648819,0.998755156993866,0.7401840090751648,0.5922394394874573,0.13641563057899475,0.9980564713478088,0.7848403453826904,0.7342290282249451,-0.1402323693037033,0.9998376369476318,0.7440171837806702,0.6747647523880005,0.3283405601978302,0.9979194402694702,0.5669852495193481,0.6758940815925598,-0.10516592115163803,0.9602111577987671,0.6021010875701904,0.6043025851249695,0.35908129811286926,0.30415230989456177,0.7425715327262878,0.5564435720443726,0.18280741572380066,0.7980102896690369,0.7421887516975403,0.5691171288490295,0.2956596612930298,0.18180952966213226,0.7756467461585999,0.5529073476791382,0.19011399149894714,0.6880024075508118,0.7765437364578247,0.5809870362281799,0.2880786955356598,0.1604882776737213,0.7950255870819092,0.5808766484260559,0.18533213436603546,0.6940351724624634,0.7902897596359253,0.5933377146720886,0.3123641610145569,0.14874708652496338,0.7866685390472412,0.5844433903694153,0.19054697453975677,0.6986224055290222,0.7800823450088501,0.5940078496932983,0.30021315813064575,0.15224283933639526,0.4394643306732178,0.870500385761261,-0.17355342209339142,0.995685338973999,0.4403037130832672,0.8348091840744019,0.17397525906562805,0.9953795075416565,0.1966816484928131,0.6105071306228638,-0.22682395577430725,0.9366269111633301,0.2182023972272873,0.671110212802887,0.13740523159503937,0.18466559052467346,0.056180913001298904,0.9374914765357971,-0.19034546613693237,0.7927677035331726,0.06307858973741531,0.9245142340660095,0.1631717085838318,0.12204761058092117,0.07033070921897888,1.0190271139144897,-0.17544345557689667,0.8288037180900574,0.04628347232937813,1.0108109712600708,0.159330815076828,0.22977222502231598,-0.04584290832281113,0.9922009706497192,-0.13316082954406738,0.7378989458084106,-0.04238994047045708,0.948191225528717,0.11375527083873749,0.15934467315673828
correct position,0.7444146871566772,0.5680729746818542,0.09064807742834091,0.9989625215530396,0.7680779099464417,0.5503226518630981,0.050007324665784836,0.9993904232978821,0.7721842527389526,0.553245484828949,0.05005320906639099,0.9995642900466919,0.7770913243293762,0.5560495257377625,0.049770206212997437,0.999484121799469,0.7650083899497986,0.5446233749389648,0.10567449033260345,0.9987961053848267,0.7665162086486816,0.5438612103462219,0.10595579445362091,0.9987437129020691,0.7687872052192688,0.5433359146118164,0.10591167211532593,0.9988448619842529,0.8052506446838379,0.5823284983634949,-0.04508671537041664,0.9994706511497498,0.7958840131759644,0.5695645809173584,0.21095025539398193,0.9991757869720459,0.7450775504112244,0.602920651435852,0.06392581015825272,0.9988315105438232,0.7419446706771851,0.5983639359474182,0.13697336614131927,0.9981785416603088,0.7863481640815735,0.747076153755188,-0.15388193726539612,0.9998478293418884,0.7489277124404907,0.680611789226532,0.33430251479148865,0.9980868697166443,0.5776399970054626,0.672488808631897,-0.12729787826538086,0.963612973690033,0.6029821038246155,0.6109676361083984,0.3739829659461975,0.3392757475376129,0.737724244594574,0.5642929077148438,0.1578635424375534,0.8117403984069824,0.7442933320999146,0.566876232624054,0.3261549472808838,0.20352406799793243,0.7853292226791382,0.5618497133255005,0.1660686433315277,0.7058581709861755,0.7755878567695618,0.5801234841346741,0.32160064578056335,0.17395755648612976,0.7876158952713013,0.5887199640274048,0.16384707391262054,0.7115005850791931,0.7836844325065613,0.5932886600494385,0.3420116901397705,0.16177962720394135,0.7806962728500366,0.593421220779419,0.1671171337366104,0.7149918079376221,0.7774640917778015,0.5935277938842773,0.3285224139690399,0.1654677838087082,0.43726539611816406,0.8631998896598816,-0.17280864715576172,0.9960030913352966,0.43893852829933167,0.8199964761734009,0.1731872260570526,0.9956817626953125,0.19195064902305603,0.6120312213897705,-0.2258681058883667,0.9339091777801514,0.21496310830116272,0.6640905737876892,0.13475216925144196,0.1854175478219986,0.0260490570217371,0.9475537538528442,-0.18766377866268158,0.7861983776092529,0.029097426682710648,0.9317835569381714,0.15920934081077576,0.12145017087459564,0.03685837239027023,1.02301824092865,-0.17322613298892975,0.8308130502700806,0.019900448620319366,1.0085444450378418,0.1553034484386444,0.22929999232292175,-0.07945232838392258,0.9942632913589478,-0.15322650969028473,0.738951563835144,-0.06580337882041931,0.9493086934089661,0.10062839090824127,0.15971529483795166
correct position,0.7701237201690674,0.5710235238075256,0.08210690319538116,0.999047577381134,0.7911252975463867,0.554404079914093,0.04059527814388275,0.9994367957115173,0.7953301072120667,0.5571257472038269,0.04060860723257065,0.9995980262756348,0.8004007339477539,0.5598207116127014,0.040333691984415054,0.9995242953300476,0.7878473997116089,0.5491218566894531,0.09858080744743347,0.99888014793396,0.7893281579017639,0.5483694672584534,0.09884925186634064,0.9988307356834412,0.7917031049728394,0.5479081869125366,0.09881463646888733,0.998925507068634,0.828111469745636,0.5860157012939453,-0.05550820380449295,0.9995126128196716,0.8195494413375854,0.5746132731437683,0.20678237080574036,0.9992355108261108,0.7704746723175049,0.6042611002922058,0.05397510528564453,0.9988977313041687,0.7665812969207764,0.6006187200546265,0.12962470948696136,0.9982798099517822,0.7987517714500427,0.7573839426040649,-0.17462508380413055,0.9998562932014465,0.7618219256401062,0.6844049692153931,0.3341022729873657,0.9982346296310425,0.5856434106826782,0.6704922318458557,-0.14677150547504425,0.9666398167610168,0.6036489009857178,0.6193363070487976,0.337979793548584,0.36282387375831604,0.7532683610916138,0.5604802370071411,0.1639091670513153,0.8228791952133179,0.7495542168617249,0.5685333013534546,0.25636130571365356,0.22161805629730225,0.798655092716217,0.5538944602012634,0.17711639404296875,0.7196804285049438,0.7797895669937134,0.5802924633026123,0.2577584385871887,0.18678691983222961,0.799406886100769,0.5841262936592102,0.17570467293262482,0.7250531315803528,0.7923055291175842,0.5960081219673157,0.2717035710811615,0.17393465340137482,0.791923463344574,0.5904883146286011,0.1745571792125702,0.7277292013168335,0.7830885648727417,0.5976940393447876,0.2546801269054413,0.1774972677230835,0.4386889338493347,0.8575432896614075,-0.172506645321846,0.9963371157646179,0.44094333052635193,0.8054168820381165,0.1728495955467224,0.9960223436355591,0.18592429161071777,0.6127808094024658,-0.22593863308429718,0.9307212233543396,0.21493108570575714,0.6588869690895081,0.1321706920862198,0.1843288540840149,0.03065761923789978,0.9453989863395691,-0.18804460763931274,0.780860960483551,0.009660686366260052,0.9316735863685608,0.16187512874603271,0.12155742198228836,0.018403392285108566,1.0224473476409912,-0.17554105818271637,0.8314605355262756,0.00020027327991556376,0.99870765209198,0.15812920033931732,0.22648940980434418,-0.10748384147882462,0.9954943060874939,-0.16824474930763245,0.7424855828285217,-0.09209321439266205,0.9425725936889648,0.09565120935440063,0.16142655909061432
correct position,0.7704126238822937,0.5755446553230286,0.08315704762935638,0.9991273283958435,0.7916039228439331,0.559862494468689,0.04044511169195175,0.999478816986084,0.7957859039306641,0.5626633167266846,0.04045946151018143,0.9996289014816284,0.8014318346977234,0.5653665065765381,0.0401938259601593,0.9995603561401367,0.7887228727340698,0.5544633865356445,0.09863246977329254,0.9989568591117859,0.7903469800949097,0.5536168813705444,0.098890021443367,0.9989106059074402,0.79278165102005,0.553013265132904,0.09884728491306305,0.9989994764328003,0.8289918899536133,0.592846691608429,-0.06281288713216782,0.9995501637458801,0.819830060005188,0.5797268152236938,0.2014724314212799,0.9992920756340027,0.7715970873832703,0.6082581877708435,0.053629714995622635,0.9989631772041321,0.7679772973060608,0.6041437983512878,0.12952888011932373,0.9983826875686646,0.8007543683052063,0.7680569887161255,-0.17762482166290283,0.9998645782470703,0.7616353631019592,0.6881828904151917,0.3328310549259186,0.9983804225921631,0.591999351978302,0.6709867715835571,-0.14410893619060516,0.9689606428146362,0.609998345375061,0.6243144869804382,0.3617665767669678,0.38517138361930847,0.7575401067733765,0.5699318051338196,0.1656801998615265,0.8306460976600647,0.7537022829055786,0.5682100653648376,0.3129016160964966,0.2371891885995865,0.8054996728897095,0.5656794905662537,0.17934803664684296,0.730172872543335,0.7849582433700562,0.5794366002082825,0.31325411796569824,0.1982690989971161,0.8065512776374817,0.5934107303619385,0.17922712862491608,0.7353853583335876,0.7926934957504272,0.5963835120201111,0.3316158056259155,0.18491555750370026,0.7986336946487427,0.5992399454116821,0.1768723577260971,0.7370802164077759,0.7865409851074219,0.5989526510238647,0.31520697474479675,0.18761630356311798,0.43865910172462463,0.857114851474762,-0.17257708311080933,0.996630072593689,0.4400424361228943,0.8069630861282349,0.17290642857551575,0.9963307976722717,0.18424689769744873,0.6127375364303589,-0.2266191691160202,0.9274935126304626,0.20991012454032898,0.6578033566474915,0.1404518187046051,0.18455402553081512,0.015596002340316772,0.9438782930374146,-0.1921229064464569,0.7792912721633911,0.006311427801847458,0.9278734922409058,0.16891834139823914,0.12466717511415482,0.02214912325143814,1.0200636386871338,-0.18068142235279083,0.8360060453414917,-0.00398838147521019,0.9884788990020752,0.16496166586875916,0.23086410760879517,-0.10922727733850479,0.9940466284751892,-0.16342875361442566,0.7485840916633606,-0.09830635040998459,0.9292812943458557,0.10300753265619278,0.1671866476535797
correct position,0.7759073972702026,0.5823550820350647,0.09789193421602249,0.9992015957832336,0.7993186712265015,0.566041111946106,0.057109761983156204,0.9995206594467163,0.8028491139411926,0.5680945515632629,0.05709078162908554,0.9996588230133057,0.8077346086502075,0.5700302720069885,0.05681707710027695,0.9995959401130676,0.7971974611282349,0.5627780556678772,0.11695283651351929,0.9990382790565491,0.7987726330757141,0.56265789270401,0.11715684086084366,0.9989959597587585,0.8009999394416809,0.5627301335334778,0.11709582805633545,0.9990794062614441,0.8292652368545532,0.5932286977767944,-0.044894106686115265,0.9995869994163513,0.8214598894119263,0.5852980017662048,0.22502751648426056,0.9993471503257751,0.7745210528373718,0.6127432584762573,0.06719460338354111,0.9990267753601074,0.7719507813453674,0.6101441979408264,0.14477816224098206,0.998481810092926,0.8001399040222168,0.7557874321937561,-0.17600682377815247,0.9998729228973389,0.7574682831764221,0.6940243244171143,0.36434370279312134,0.9985129833221436,0.5953620672225952,0.6719940900802612,-0.15367689728736877,0.971233069896698,0.6009300947189331,0.641000509262085,0.3232637047767639,0.395198792219162,0.7517085075378418,0.5656217932701111,0.16863679885864258,0.8347727656364441,0.7451838850975037,0.5666080713272095,0.11438405513763428,0.25335100293159485,0.7971326112747192,0.5561944246292114,0.18421152234077454,0.7339274287223816,0.7733431458473206,0.5772513151168823,0.1019461527466774,0.2133384644985199,0.7988857626914978,0.5876854062080383,0.18654382228851318,0.7386410236358643,0.7871052622795105,0.5940417647361755,0.12502625584602356,0.1990729123353958,0.7891824841499329,0.5937023758888245,0.1774139255285263,0.7391859292984009,0.7769120931625366,0.5958165526390076,0.11504552513360977,0.20109842717647552,0.4388040602207184,0.8538253307342529,-0.1769028604030609,0.9969187378883362,0.439861536026001,0.8106477856636047,0.17719124257564545,0.9966372847557068,0.18470008671283722,0.6115325689315796,-0.2328260838985443,0.9288173913955688,0.20973531901836395,0.6555635333061218,0.14357373118400574,0.18111932277679443,0.025393346324563026,0.9337599873542786,-0.20366933941841125,0.7843619585037231,0.01936902478337288,0.9061483144760132,0.1733430176973343,0.12655577063560486,0.026978302747011185,1.0163767337799072,-0.19313742220401764,0.8429946899414062,-0.0009714651969261467,0.967527449131012,0.1691417396068573,0.2333804965019226,-0.10179660469293594,0.9852126240730286,-0.17209802567958832,0.7586459517478943,-0.09460793435573578,0.9080847501754761,0.10773062705993652,0.17188000679016113
